e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
e;d;c;b;a
g;i;h;g;f
